sep=;
Testcase;Tracking 3D
Category;Static test
Datetime;07 December 17 15:34
Configurations:; 
;Posinterval: 50;
;Algorithm: Tracking;
;Dimension: 3D;
;Filter: None;
;Range protocol: Fast;
;UWB plen: 1024;
;UWB bitrate: 110kbs;
;UWB prf: 64MHz;
TimeSpan;600000
TotalResults;9551
ZeroCount;1
;X;Y;Z
Real position;2030;360;840
Avg position;1861;249;422

;deviation to avg 2d;deviation to avg 3d;deviation to real 2d;deviation to real 3d
Average;34;46;2014;2167
StandardDeviation;50.7;59.8;56.78;57.29
Median;30;39;2020;2174
Mode;31, x330;35, x253;2018, x330;2172, x330

Results:; 
;X;Y;Z;deviation to avg 2d;deviation to avg 3d;deviation to real 2d;deviation to real 3d
;1909;253;473;48;59;1994;2143
;1916;234;497;52;69;1988;2136
;1904;228;495;40;56;2005;2157
;1903;226;483;38;52;2008;2160
;1893;243;480;31;44;2018;2172
;1894;263;477;34;47;2014;2167
;1880;280;456;23;31;2029;2186
;1879;275;449;21;27;2032;2190
;1891;258;468;31;41;2018;2172
;1881;266;457;22;30;2031;2188
;1886;271;457;27;35;2024;2179
;1888;264;451;28;35;2022;2178
;1886;274;439;28;32;2022;2178
;1880;289;426;24;25;2028;2184
;1884;310;410;31;29;2018;2172
;1889;303;414;35;33;2013;2165
;1890;282;418;33;32;2015;2169
;1881;288;411;25;23;2027;2183
;1875;305;401;22;18;2031;2188
;1855;308;402;2;1;2059;2223
;1869;295;413;14;13;2042;2202
;1859;309;399;7;2;2052;2214
;1862;303;391;8;3;2051;2212
;1868;311;409;16;13;2039;2198
;1872;296;426;17;19;2038;2197
;1874;272;442;16;21;2039;2198
;1887;245;461;25;34;2027;2183
;1886;216;489;20;36;2034;2191
;1899;209;489;32;48;2017;2171
;1897;230;474;33;45;2015;2169
;1901;245;486;39;53;2007;2158
;1897;243;472;35;46;2013;2165
;1885;233;470;21;33;2032;2190
;1895;196;496;27;45;2024;2179
;1918;146;531;46;71;1997;2146
;1932;93;569;56;92;1983;2129
;1961;22;625;83;134;1945;2082
;1937;80;580;61;100;1976;2120
;1932;130;566;58;93;1980;2126
;1964;81;592;88;129;1938;2074
;1930;163;550;59;89;1979;2124
;1890;248;499;28;46;2022;2178
;1865;316;442;14;19;2042;2202
;1847;366;411;5;3;2055;2217
;1834;382;407;5;7;2055;2217
;1833;415;364;1;10;2061;2224
;1849;402;386;14;7;2042;2202
;1864;358;412;20;18;2034;2191
;1884;319;431;33;35;2015;2169
;1895;251;453;34;40;2014;2167
;1919;207;495;52;69;1988;2136
;1961;148;562;89;121;1936;2072
;1993;91;646;117;173;1897;2023
;1962;106;647;87;145;1939;2075
;1936;114;664;61;126;1976;2120
;1930;160;624;59;111;1979;2124
;1917;180;582;47;87;1996;2145
;1859;319;462;8;18;2051;2212
;1846;344;436;0;4;2062;2226
;1852;341;405;5;2;2055;2217
;1850;354;376;6;3;2054;2216
;1854;359;410;10;8;2048;2209
;1830;399;379;5;13;2055;2217
;1837;417;376;6;3;2054;2216
;1839;409;363;6;5;2054;2216
;1834;409;369;1;9;2061;2224
;1831;434;356;4;9;2056;2219
;1879;320;373;28;18;2022;2178
;1922;196;429;54;55;1986;2132
;1948;106;494;73;88;1959;2100
;1976;57;549;99;128;1922;2055
;1989;17;593;111;152;1905;2034
;1994;0;634;116;168;1898;2025
;2024;-40;738;146;231;1856;1973
;2038;-50;790;161;262;1834;1947
;2040;-45;836;162;281;1833;1945
;2070;-52;901;193;334;1789;1892
;2069;-67;991;192;371;1790;1893
;2090;-48;1022;213;403;1761;1857
;2112;-48;1073;235;445;1730;1819
;2105;-40;1094;227;449;1741;1833
;2097;-34;1096;219;442;1752;1847
;2087;-10;1073;209;423;1766;1864
;2078;7;1031;200;396;1779;1880
;2041;43;957;163;331;1831;1944
;1982;95;902;106;256;1912;2042
;1917;214;645;51;110;1990;2138
;1888;274;547;30;61;2020;2174
;1870;315;468;18;29;2037;2195
;1848;347;409;2;0;2059;2223
;1851;368;375;9;0;2049;2210
;1852;373;343;11;4;2046;2207
;1842;362;331;1;18;2061;2224
;1848;357;336;4;12;2056;2219
;1850;357;339;6;10;2054;2216
;1854;355;332;10;7;2048;2209
;1859;345;337;13;3;2044;2203
;1864;343;352;17;4;2038;2197
;1872;332;364;23;12;2029;2186
;1863;339;374;16;6;2039;2198
;1869;315;404;17;14;2038;2197
;1879;301;422;25;25;2027;2183
;1879;285;430;22;25;2031;2188
;1882;279;441;25;29;2027;2183
;1896;272;430;37;39;2010;2162
;1896;275;442;38;42;2008;2160
;1895;278;447;37;43;2010;2162
;1896;291;448;40;46;2005;2157
;1892;291;467;36;46;2011;2164
;1884;287;470;28;39;2022;2178
;1883;294;469;28;39;2022;2178
;1885;304;460;31;40;2018;2172
;1891;302;477;37;49;2010;2162
;1878;300;462;24;33;2028;2184
;1883;301;446;29;34;2021;2176
;1875;301;443;21;26;2032;2190
;1873;298;426;19;20;2035;2193
;1863;294;428;8;10;2051;2212
;1871;292;420;16;16;2039;2198
;1870;280;426;13;14;2044;2203
;1878;298;427;23;25;2029;2186
;1875;299;425;21;22;2032;2190
;1877;291;443;21;26;2032;2190
;1880;301;429;26;28;2025;2181
;1886;303;433;32;35;2017;2171
;1886;301;434;32;35;2017;2171
;1892;294;430;37;38;2010;2162
;1886;281;428;29;30;2021;2176
;1879;273;432;21;23;2032;2190
;1886;265;436;27;30;2024;2179
;1886;258;443;26;30;2025;2181
;1888;256;445;27;33;2024;2179
;1893;244;456;31;38;2018;2172
;1883;244;456;21;29;2032;2190
;1889;240;456;26;34;2025;2181
;1890;243;465;28;37;2022;2178
;1891;252;478;30;43;2020;2174
;1889;264;486;29;44;2021;2176
;1892;274;500;34;52;2014;2167
;1892;282;494;35;52;2013;2165
;1895;283;498;38;56;2008;2160
;1893;275;487;35;50;2013;2165
;1887;263;453;27;34;2024;2179
;1890;264;454;30;38;2020;2174
;1893;263;455;33;41;2015;2169
;1900;259;451;40;46;2005;2157
;1894;247;447;32;38;2017;2171
;1894;242;459;31;40;2018;2172
;1901;252;470;40;50;2005;2157
;1914;251;480;52;65;1988;2136
;1900;248;476;38;50;2008;2160
;1901;257;490;40;56;2005;2157
;1905;260;488;45;60;1998;2148
;1894;270;470;35;46;2013;2165
;1894;258;472;33;45;2015;2169
;1895;269;465;36;46;2011;2164
;1890;260;461;30;39;2020;2174
;1899;270;464;40;49;2005;2157
;1898;264;449;38;44;2008;2160
;1887;269;451;28;35;2022;2178
;1887;272;440;29;33;2021;2176
;1881;271;451;22;29;2031;2188
;1880;269;456;21;29;2032;2190
;1893;273;442;35;39;2013;2165
;1897;263;465;37;47;2010;2162
;1906;261;488;46;61;1997;2146
;1909;261;489;49;64;1993;2141
;1904;262;472;44;55;2000;2150
;1914;256;488;53;68;1987;2134
;1900;251;496;39;56;2007;2158
;1907;243;474;44;56;2000;2150
;1906;247;460;44;52;2000;2150
;1899;234;469;35;46;2013;2165
;1893;233;467;29;40;2021;2176
;1889;240;462;26;35;2025;2181
;1896;250;465;34;44;2014;2167
;1893;252;457;32;40;2017;2171
;1891;253;457;30;38;2020;2174
;1892;262;462;32;41;2017;2171
;1902;262;467;42;52;2003;2153
;1899;263;468;39;49;2007;2158
;1902;273;473;43;55;2001;2152
;1888;281;453;31;38;2018;2172
;1894;287;453;38;44;2008;2160
;1896;282;445;39;44;2007;2158
;1894;275;448;36;42;2011;2164
;1887;272;455;29;36;2021;2176
;1883;271;460;24;33;2028;2184
;1883;265;473;24;36;2028;2184
;1879;265;469;20;31;2034;2191
;1891;250;469;29;40;2021;2176
;1895;259;474;35;46;2013;2165
;1890;263;474;30;42;2020;2174
;1883;268;457;24;32;2028;2184
;1873;270;446;14;20;2042;2202
;1873;292;453;18;25;2037;2195
;1876;281;462;19;28;2035;2193
;1890;291;456;34;42;2014;2167
;1891;289;463;35;44;2013;2165
;1889;292;466;33;43;2015;2169
;1898;301;458;44;52;2000;2150
;1893;298;463;38;47;2008;2160
;1880;287;455;24;31;2028;2184
;1879;283;456;22;30;2031;2188
;1880;283;474;23;35;2029;2186
;1888;271;463;29;39;2021;2176
;1887;270;463;28;38;2022;2178
;1896;271;459;37;46;2010;2162
;1907;266;479;47;60;1996;2145
;1898;265;470;38;49;2008;2160
;1889;265;452;29;36;2021;2176
;1890;262;465;30;40;2020;2174
;1888;265;450;29;35;2021;2176
;1898;278;461;40;49;2005;2157
;1893;281;461;36;44;2011;2164
;1890;277;458;32;40;2017;2171
;1893;283;460;36;45;2011;2164
;1888;284;469;31;42;2018;2172
;1883;274;449;25;31;2027;2183
;1880;274;447;22;28;2031;2188
;1869;277;454;11;19;2046;2207
;1872;288;446;16;22;2039;2198
;1873;288;440;17;21;2038;2197
;1872;301;430;18;20;2037;2195
;1864;312;430;12;14;2045;2205
;1858;322;427;8;9;2051;2212
;1858;319;424;7;8;2052;2214
;1873;321;428;22;24;2031;2188
;1861;320;426;10;12;2048;2209
;1861;325;405;11;8;2046;2207
;1865;321;414;14;13;2042;2202
;1861;318;424;10;11;2048;2209
;1866;332;427;17;19;2038;2197
;1866;346;415;20;19;2034;2191
;1863;331;420;14;14;2042;2202
;1869;309;423;16;17;2039;2198
;1872;298;439;18;22;2037;2195
;1871;278;449;14;20;2042;2202
;1875;275;448;17;23;2038;2197
;1877;280;456;20;28;2034;2191
;1872;281;457;15;23;2041;2200
;1881;273;467;23;33;2029;2186
;1874;274;469;16;27;2039;2198
;1877;294;464;22;32;2031;2188
;1867;302;463;13;23;2044;2203
;1875;320;456;24;32;2028;2184
;1868;328;440;19;23;2035;2193
;1861;304;448;8;14;2051;2212
;1876;302;445;22;28;2031;2188
;1873;295;453;18;25;2037;2195
;1879;287;459;23;31;2029;2186
;1885;285;445;28;34;2022;2178
;1892;291;441;36;40;2011;2164
;1887;293;458;32;40;2017;2171
;1890;275;482;32;46;2017;2171
;1900;274;485;42;56;2003;2153
;1898;269;479;39;52;2007;2158
;1893;275;472;35;46;2013;2165
;1891;279;458;33;42;2015;2169
;1883;292;458;28;36;2022;2178
;1882;303;453;28;35;2022;2178
;1877;306;447;24;30;2028;2184
;1898;287;472;42;53;2003;2153
;1903;277;456;45;52;1998;2148
;1910;285;463;53;62;1987;2134
;1901;297;462;46;55;1997;2146
;1892;292;454;36;43;2011;2164
;1893;275;453;35;42;2013;2165
;1895;279;453;37;44;2010;2162
;1903;259;475;43;54;2001;2152
;1904;244;489;42;57;2003;2153
;1891;237;490;28;44;2022;2178
;1902;248;510;40;61;2005;2157
;1894;266;479;35;48;2013;2165
;1875;281;447;18;24;2037;2195
;1873;286;454;17;24;2038;2197
;1877;288;432;21;23;2032;2190
;1888;288;442;32;36;2017;2171
;1885;292;433;29;32;2021;2176
;1883;291;431;27;29;2024;2179
;1876;297;420;21;21;2032;2190
;1853;312;430;1;4;2061;2224
;1846;318;416;5;5;2055;2217
;1852;316;418;1;1;2061;2224
;1868;301;419;14;14;2042;2202
;1882;297;431;27;29;2024;2179
;1890;296;445;35;40;2013;2165
;1890;291;438;34;38;2014;2167
;1894;272;462;35;44;2013;2165
;1892;254;487;31;46;2018;2172
;1890;256;488;29;45;2021;2176
;1883;264;468;23;34;2029;2186
;1882;263;465;22;32;2031;2188
;1897;263;475;37;49;2010;2162
;1903;257;476;42;54;2003;2153
;1883;270;473;24;36;2028;2184
;1876;282;456;19;27;2035;2193
;1872;288;453;16;23;2039;2198
;1865;300;437;11;15;2046;2207
;1864;305;417;11;10;2046;2207
;1869;317;419;18;17;2037;2195
;1861;314;420;9;9;2049;2210
;1874;301;433;20;23;2034;2191
;1870;291;435;15;18;2041;2200
;1869;298;446;15;20;2041;2200
;1875;295;465;20;30;2034;2191
;1882;302;472;28;40;2022;2178
;1889;296;471;34;45;2014;2167
;1885;295;460;30;39;2020;2174
;1881;285;438;24;28;2028;2184
;1880;283;440;23;27;2029;2186
;1886;283;441;29;33;2021;2176
;1886;279;434;29;31;2021;2176
;1883;275;436;25;28;2027;2183
;1888;273;444;30;35;2020;2174
;1889;284;447;32;38;2017;2171
;1890;292;439;34;38;2014;2167
;1889;290;445;33;38;2015;2169
;1885;290;437;29;33;2021;2176
;1872;303;437;18;22;2037;2195
;1874;302;443;20;25;2034;2191
;1876;310;430;23;25;2029;2186
;1874;297;446;19;25;2035;2193
;1881;292;465;26;36;2025;2181
;1888;282;462;31;40;2018;2172
;1897;276;464;39;48;2007;2158
;1888;273;463;30;39;2020;2174
;1883;271;461;24;33;2028;2184
;1880;283;454;23;31;2029;2186
;1878;295;459;23;32;2029;2186
;1881;311;466;29;39;2021;2176
;1882;316;446;30;36;2020;2174
;1880;332;437;31;34;2018;2172
;1875;321;440;24;29;2028;2184
;1877;306;437;24;27;2028;2184
;1875;310;431;22;25;2031;2188
;1862;295;421;7;8;2052;2214
;1865;294;429;10;12;2048;2209
;1866;283;436;9;13;2049;2210
;1876;293;441;21;25;2032;2190
;1879;286;450;23;29;2029;2186
;1882;284;455;25;33;2027;2183
;1888;286;459;32;40;2017;2171
;1891;290;453;35;42;2013;2165
;1892;287;450;36;42;2011;2164
;1884;291;452;28;35;2022;2178
;1883;295;443;28;33;2022;2178
;1889;303;448;35;41;2013;2165
;1888;306;461;35;43;2013;2165
;1894;301;461;40;48;2005;2157
;1884;302;452;30;37;2020;2174
;1887;291;456;31;39;2018;2172
;1888;279;442;31;35;2018;2172
;1885;279;440;28;32;2022;2178
;1886;288;442;30;34;2020;2174
;1891;288;455;35;42;2013;2165
;1887;295;444;32;37;2017;2171
;1887;316;438;35;39;2013;2165
;1887;308;443;34;39;2014;2167
;1884;299;431;30;32;2020;2174
;1883;295;444;28;33;2022;2178
;1883;295;442;28;33;2022;2178
;1874;300;435;20;23;2034;2191
;1872;309;435;19;23;2035;2193
;1878;309;446;25;31;2027;2183
;1876;307;445;23;28;2029;2186
;1878;309;439;25;29;2027;2183
;1878;298;451;23;30;2029;2186
;1885;300;462;31;40;2018;2172
;1884;292;460;28;37;2022;2178
;1886;301;439;32;36;2017;2171
;1884;308;438;31;35;2018;2172
;1894;308;433;41;43;2004;2155
;1894;308;446;41;46;2004;2155
;1901;310;450;48;54;1994;2143
;1888;314;429;36;37;2011;2164
;1884;318;421;33;32;2015;2169
;1872;312;420;20;20;2034;2191
;1865;308;405;12;9;2045;2205
;1867;302;410;13;11;2044;2203
;1861;300;423;7;8;2052;2214
;1869;286;428;13;15;2044;2203
;1874;295;432;19;22;2035;2193
;1868;296;435;13;17;2044;2203
;1862;292;439;7;11;2052;2214
;1867;283;442;10;15;2048;2209
;1877;285;445;21;26;2032;2190
;1876;277;460;18;27;2037;2195
;1880;263;454;20;28;2034;2191
;1886;259;449;26;32;2025;2181
;1883;249;439;21;25;2032;2190
;1891;246;457;29;37;2021;2176
;1895;232;474;31;43;2018;2172
;1901;209;470;34;45;2014;2167
;1909;214;485;43;57;2001;2152
;1903;228;479;39;52;2007;2158
;1892;270;465;33;43;2015;2169
;1874;287;466;18;28;2037;2195
;1868;300;457;14;22;2042;2202
;1866;314;449;14;21;2042;2202
;1860;332;437;11;15;2046;2207
;1870;341;420;23;23;2029;2186
;1878;348;423;32;32;2017;2171
;1881;341;424;34;34;2014;2167
;1878;336;429;30;31;2020;2174
;1885;325;442;35;39;2013;2165
;1878;322;453;27;35;2024;2179
;1881;320;464;30;40;2020;2174
;1879;305;466;26;36;2025;2181
;1886;323;472;35;47;2013;2165
;1885;296;490;30;46;2020;2174
;1891;295;489;36;51;2011;2164
;1902;292;488;46;61;1997;2146
;1912;280;504;54;73;1986;2132
;1922;275;498;64;80;1971;2115
;1919;279;511;61;81;1976;2120
;1924;273;488;65;80;1970;2113
;1912;291;498;56;73;1983;2129
;1904;292;491;48;64;1994;2143
;1906;304;489;52;67;1988;2136
;1898;303;497;44;61;2000;2150
;1889;309;500;36;54;2011;2164
;1883;317;481;31;45;2018;2172
;1896;297;479;41;54;2004;2155
;1894;293;465;39;48;2007;2158
;1891;309;465;38;48;2008;2160
;1892;305;471;38;49;2008;2160
;1889;300;490;35;50;2013;2165
;1888;300;489;34;49;2014;2167
;1883;314;462;31;40;2018;2172
;1873;318;449;22;28;2031;2188
;1875;326;459;25;34;2027;2183
;1869;329;452;20;27;2034;2191
;1865;328;456;16;24;2039;2198
;1870;323;459;20;28;2034;2191
;1884;314;455;32;39;2017;2171
;1890;298;465;35;45;2013;2165
;1889;297;476;34;47;2014;2167
;1896;301;493;42;58;2003;2153
;1902;287;485;46;60;1997;2146
;1894;271;485;35;50;2013;2165
;1895;278;481;37;51;2010;2162
;1887;271;488;28;44;2022;2178
;1894;291;490;38;54;2008;2160
;1878;297;463;23;33;2029;2186
;1880;305;457;27;35;2024;2179
;1885;306;460;32;40;2017;2171
;1889;322;453;38;45;2008;2160
;1885;326;457;35;43;2013;2165
;1896;325;453;46;52;1997;2146
;1900;320;445;49;53;1993;2141
;1886;323;435;35;38;2013;2165
;1882;335;430;34;35;2014;2167
;1878;319;418;27;26;2024;2179
;1880;306;424;27;27;2024;2179
;1881;309;425;28;29;2022;2178
;1879;307;444;26;31;2025;2181
;1875;316;439;23;27;2029;2186
;1878;331;437;29;32;2021;2176
;1866;356;415;22;20;2031;2188
;1864;350;430;19;21;2035;2193
;1872;351;434;27;29;2024;2179
;1865;343;433;18;21;2037;2195
;1862;345;437;16;19;2039;2198
;1855;338;435;8;11;2051;2212
;1863;321;430;12;15;2045;2205
;1866;325;431;16;19;2039;2198
;1887;305;438;33;37;2015;2169
;1877;308;444;24;29;2028;2184
;1875;328;441;25;30;2027;2183
;1871;330;438;22;26;2031;2188
;1865;342;421;18;18;2037;2195
;1854;342;418;7;7;2052;2214
;1855;361;416;12;11;2045;2205
;1859;360;412;16;14;2039;2198
;1863;343;407;16;14;2039;2198
;1869;338;415;21;20;2032;2190
;1870;339;423;22;23;2031;2188
;1881;332;419;32;31;2017;2171
;1889;337;422;41;41;2004;2155
;1876;334;431;28;30;2022;2178
;1883;328;439;33;37;2015;2169
;1891;314;433;39;41;2007;2158
;1891;307;445;38;43;2008;2160
;1890;314;444;38;43;2008;2160
;1884;329;464;35;44;2013;2165
;1885;330;469;36;46;2011;2164
;1877;315;474;25;37;2027;2183
;1882;320;456;31;39;2018;2172
;1880;331;458;31;39;2018;2172
;1879;339;457;31;39;2018;2172
;1880;356;449;35;41;2013;2165
;1879;351;448;34;39;2014;2167
;1871;339;452;23;30;2029;2186
;1874;315;449;22;29;2031;2188
;1876;324;450;26;32;2025;2181
;1879;326;439;29;33;2021;2176
;1873;322;448;22;29;2031;2188
;1866;346;431;20;22;2034;2191
;1866;353;423;21;22;2032;2190
;1880;370;431;38;40;2008;2160
;1879;355;424;34;35;2014;2167
;1869;355;428;24;26;2028;2184
;1869;349;435;23;26;2029;2186
;1865;363;436;22;25;2031;2188
;1856;367;433;14;17;2042;2202
;1850;367;416;8;7;2051;2212
;1854;364;405;11;8;2046;2207
;1866;347;413;20;18;2034;2191
;1875;343;423;28;28;2022;2178
;1876;344;432;29;32;2021;2176
;1878;339;443;30;35;2020;2174
;1877;356;445;32;38;2017;2171
;1878;360;436;34;37;2014;2167
;1882;358;437;38;41;2008;2160
;1885;360;439;41;45;2004;2155
;1878;365;438;35;39;2013;2165
;1875;368;426;33;34;2015;2169
;1883;360;416;39;38;2007;2158
;1886;364;426;43;43;2001;2152
;1888;367;431;45;47;1998;2148
;1882;360;411;38;36;2008;2160
;1877;356;430;32;34;2017;2171
;1881;355;445;36;41;2011;2164
;1880;350;424;34;35;2014;2167
;1874;342;445;27;32;2024;2179
;1870;341;453;23;30;2029;2186
;1873;356;456;29;36;2021;2176
;1867;357;439;23;27;2029;2186
;1865;343;435;18;22;2037;2195
;1867;360;437;23;27;2029;2186
;1879;349;434;33;36;2015;2169
;1879;352;431;34;36;2014;2167
;1883;348;440;37;41;2010;2162
;1891;350;438;45;48;1998;2148
;1883;357;447;39;44;2007;2158
;1867;348;440;21;25;2032;2190
;1869;351;438;24;27;2028;2184
;1861;359;440;17;22;2038;2197
;1874;359;435;30;33;2020;2174
;1876;356;431;31;34;2018;2172
;1883;359;412;39;37;2007;2158
;1880;345;389;33;27;2015;2169
;1865;340;391;18;12;2037;2195
;1882;340;400;34;30;2014;2167
;1886;356;404;41;37;2004;2155
;1880;355;418;35;34;2013;2165
;1885;351;435;39;42;2007;2158
;1890;342;438;43;46;2001;2152
;1891;336;436;43;45;2001;2152
;1894;331;448;45;50;1998;2148
;1896;309;460;43;51;2001;2152
;1891;299;460;36;45;2011;2164
;1897;306;474;44;55;2000;2150
;1887;303;487;33;48;2015;2169
;1887;292;490;31;47;2018;2172
;1875;293;478;20;33;2034;2191
;1883;297;483;28;43;2022;2178
;1882;304;491;28;45;2022;2178
;1894;322;482;43;57;2001;2152
;1890;314;464;38;47;2008;2160
;1875;317;458;24;32;2028;2184
;1869;330;445;20;25;2034;2191
;1867;327;433;17;20;2038;2197
;1872;334;439;24;28;2028;2184
;1877;332;429;28;30;2022;2178
;1874;320;431;23;25;2029;2186
;1876;318;442;25;29;2027;2183
;1874;318;449;23;29;2029;2186
;1884;327;438;34;38;2014;2167
;1889;332;438;40;43;2005;2157
;1893;328;455;43;50;2001;2152
;1888;315;451;36;43;2011;2164
;1889;304;476;35;48;2013;2165
;1889;286;477;33;45;2015;2169
;1881;280;470;24;35;2028;2184
;1886;267;478;27;40;2024;2179
;1894;279;478;36;49;2011;2164
;1889;266;475;30;42;2020;2174
;1876;284;453;19;27;2035;2193
;1872;286;457;16;24;2039;2198
;1876;290;469;20;31;2034;2191
;1894;291;465;38;48;2008;2160
;1901;286;474;44;56;2000;2150
;1895;282;481;38;51;2008;2160
;1893;282;487;36;51;2011;2164
;1893;291;495;37;54;2010;2162
;1886;298;475;31;44;2018;2172
;1871;339;424;23;24;2029;2186
;1863;350;422;18;18;2037;2195
;1853;365;409;11;8;2046;2207
;1856;362;394;13;8;2044;2203
;1863;365;386;20;13;2034;2191
;1873;352;407;28;25;2022;2178
;1915;247;460;53;61;1987;2134
;1924;207;487;57;71;1981;2127
;1926;185;514;57;78;1981;2127
;1934;152;544;62;91;1974;2119
;1956;140;576;83;120;1945;2082
;1958;117;617;83;132;1945;2082
;1970;104;642;95;151;1928;2061
;1991;29;727;113;196;1902;2030
;2024;8;782;146;246;1856;1973
;2033;-6;874;155;289;1843;1958
;2070;-39;963;192;359;1790;1893
;2089;-50;1030;212;406;1762;1859
;2105;-69;1075;228;441;1740;1831
;2098;-67;1166;221;477;1749;1843
;2119;-18;1175;241;499;1721;1809
;2072;-7;1182;194;461;1788;1890
;2079;22;1154;201;454;1778;1878
;2058;82;1067;182;396;1805;1911
;2020;113;942;145;308;1857;1975
;1968;152;883;96;238;1926;2060
;1963;167;793;92;200;1932;2067
;1946;174;709;76;154;1955;2094
;1958;154;680;86;154;1940;2077
;1956;151;636;84;138;1943;2081
;1941;159;587;70;110;1963;2105
;1934;169;544;63;92;1973;2117
;1935;166;534;64;90;1971;2115
;1932;169;521;61;84;1976;2120
;1936;156;524;64;88;1971;2115
;1976;42;585;98;137;1923;2056
;1969;46;612;92;138;1932;2067
;1961;61;595;84;126;1943;2081
;1910;182;533;41;67;2004;2155
;1889;256;524;28;53;2022;2178
;1879;303;502;25;44;2027;2183
;1847;371;420;6;6;2054;2216
;1844;390;420;7;7;2052;2214
;1851;377;396;11;6;2046;2207
;1842;372;403;1;2;2061;2224
;1862;345;414;16;14;2039;2198
;1870;330;426;21;22;2032;2190
;1868;308;451;15;22;2041;2200
;1859;271;468;1;12;2061;2224
;1892;283;446;35;40;2013;2165
;1874;306;422;21;21;2032;2190
;1879;324;421;29;29;2021;2176
;1885;306;416;32;30;2017;2171
;1892;329;399;42;37;2003;2153
;1889;311;384;36;29;2011;2164
;1857;270;366;1;12;2061;2224
;1865;244;352;3;10;2058;2221
;1832;232;329;31;48;2018;2172
;1779;173;270;91;116;1933;2068
;1830;228;327;34;51;2014;2167
;1768;166;229;102;134;1918;2049
;1772;111;206;103;137;1916;2048
;1766;144;202;106;141;1912;2042
;1797;215;242;68;98;1966;2108
;1819;214;313;46;66;1997;2146
;1813;228;389;51;56;1990;2138
;1833;262;410;26;28;2025;2181
;1874;280;400;17;13;2038;2197
;1892;318;385;41;33;2004;2155
;1889;320;457;38;46;2008;2160
;1896;333;475;47;59;1996;2145
;1897;335;493;48;64;1994;2143
;1894;336;496;46;62;1997;2146
;1898;323;505;47;66;1996;2145
;1888;321;499;37;55;2010;2162
;1898;322;488;47;62;1996;2145
;1903;317;493;51;67;1990;2138
;1907;314;509;55;75;1984;2131
;1896;320;493;45;61;1998;2148
;1889;322;497;38;56;2008;2160
;1881;328;495;31;49;2018;2172
;1880;330;504;31;50;2018;2172
;1897;338;489;49;64;1993;2141
;1906;348;475;60;71;1977;2122
;1902;340;483;54;68;1986;2132
;1885;323;466;34;44;2014;2167
;1891;336;466;43;52;2001;2152
;1883;332;429;34;36;2014;2167
;1876;337;425;28;29;2022;2178
;1880;322;430;29;31;2021;2176
;1877;308;441;24;29;2028;2184
;1881;308;419;28;28;2022;2178
;1879;305;428;26;27;2025;2181
;1883;318;428;32;33;2017;2171
;1871;312;427;19;20;2035;2193
;1864;305;417;11;10;2046;2207
;1868;304;425;15;16;2041;2200
;1871;307;423;18;19;2037;2195
;1871;293;426;16;17;2039;2198
;1867;292;447;12;18;2045;2205
;1889;293;469;34;44;2014;2167
;1889;293;468;34;44;2014;2167
;1893;293;474;38;49;2008;2160
;1894;287;488;38;53;2008;2160
;1889;294;480;34;47;2014;2167
;1885;305;477;32;44;2017;2171
;1878;295;457;23;31;2029;2186
;1882;288;449;26;32;2025;2181
;1877;299;439;23;27;2029;2186
;1872;293;451;17;24;2038;2197
;1869;290;445;13;19;2044;2203
;1881;303;437;27;31;2024;2179
;1881;325;451;31;37;2018;2172
;1887;336;439;39;42;2007;2158
;1890;326;433;40;42;2005;2157
;1895;325;447;45;50;1998;2148
;1884;313;442;32;36;2017;2171
;1881;308;442;28;33;2022;2178
;1880;317;432;29;31;2021;2176
;1872;330;427;23;24;2029;2186
;1872;337;459;24;33;2028;2184
;1874;332;453;25;32;2027;2183
;1871;319;443;20;25;2034;2191
;1875;313;451;23;30;2029;2186
;1878;318;474;27;39;2024;2179
;1877;302;481;23;37;2029;2186
;1879;286;473;23;35;2029;2186
;1879;278;480;21;35;2032;2190
;1875;295;475;20;33;2034;2191
;1891;321;500;40;58;2005;2157
;1892;328;491;42;58;2003;2153
;1894;335;480;45;58;1998;2148
;1888;316;459;36;45;2011;2164
;1894;315;459;42;50;2003;2153
;1893;307;473;40;51;2005;2157
;1895;323;452;44;51;2000;2150
;1878;309;461;25;34;2027;2183
;1875;311;462;23;32;2029;2186
;1875;317;447;24;29;2028;2184
;1878;324;463;28;37;2022;2178
;1870;318;446;19;25;2035;2193
;1880;333;440;31;35;2018;2172
;1878;332;457;29;37;2021;2176
;1868;309;445;15;21;2041;2200
;1874;317;435;23;26;2029;2186
;1880;330;461;31;40;2018;2172
;1885;333;474;36;48;2011;2164
;1898;332;459;49;57;1993;2141
;1889;319;445;38;43;2008;2160
;1880;292;447;25;30;2027;2183
;1871;303;439;17;22;2038;2197
;1880;302;425;26;27;2025;2181
;1872;303;418;18;18;2037;2195
;1865;297;441;11;15;2046;2207
;1870;293;433;15;18;2041;2200
;1866;297;438;11;16;2046;2207
;1890;311;433;37;40;2010;2162
;1897;325;440;47;50;1996;2145
;1894;342;411;47;44;1996;2145
;1902;351;401;56;51;1983;2129
;1895;351;410;49;46;1993;2141
;1889;340;422;41;41;2004;2155
;1895;343;419;48;47;1994;2143
;1885;316;435;33;36;2015;2169
;1890;308;436;37;40;2010;2162
;1893;304;424;39;40;2007;2158
;1884;308;420;31;31;2018;2172
