sep=;
Testcase;Tracking 3D
Category;Static test
Datetime;07 December 17 15:16
Configurations:; 
;Posinterval: 50;
;Algorithm: Tracking;
;Dimension: 3D;
;Filter: None;
;Range protocol: Fast;
;UWB plen: 1024;
;UWB bitrate: 110kbs;
;UWB prf: 64MHz;
TimeSpan;600000
TotalResults;9590
ZeroCount;0
;X;Y;Z
Real position;2080;340;84
Avg position;1881;275;454

;deviation to avg 2d;deviation to avg 3d;deviation to real 2d;deviation to real 3d
Average;10;14;2093;2091
StandardDeviation;35.54;47.92;42.34;40.67
Median;6;8;2100;2099
Mode;2, x827;2, x673;2105, x827;2106, x827

Results:; 
;X;Y;Z;deviation to avg 2d;deviation to avg 3d;deviation to real 2d;deviation to real 3d
;1877;281;437;3;6;2104;2104
;1874;280;427;6;12;2100;2099
;1872;279;427;8;14;2097;2095
;1880;282;429;0;5;2108;2109
;1883;273;434;2;2;2105;2106
;1890;275;450;9;8;2095;2093
;1886;283;454;6;6;2100;2099
;1873;285;453;6;6;2100;2099
;1876;291;449;3;3;2104;2104
;1876;306;450;0;1;2108;2109
;1878;301;459;1;3;2107;2107
;1878;301;456;1;2;2107;2107
;1879;302;452;2;2;2105;2106
;1877;295;453;1;1;2107;2107
;1888;289;448;9;8;2095;2093
;1879;280;447;1;2;2107;2107
;1883;287;437;4;0;2102;2102
;1884;287;426;5;1;2101;2100
;1885;289;418;6;2;2100;2099
;1881;280;420;1;6;2107;2107
;1882;279;430;2;3;2105;2106
;1875;280;428;5;10;2101;2100
;1881;277;428;0;5;2108;2109
;1880;270;415;2;10;2105;2106
;1884;276;422;3;4;2104;2104
;1886;285;433;6;2;2100;2099
;1896;293;437;18;14;2083;2078
;1896;293;442;18;15;2083;2078
;1895;282;453;15;15;2087;2083
;1893;291;458;14;15;2088;2085
;1885;288;459;6;7;2100;2099
;1884;277;462;3;5;2104;2104
;1890;276;452;9;9;2095;2093
;1884;274;447;3;2;2104;2104
;1872;273;438;9;12;2095;2093
;1871;272;438;10;13;2094;2092
;1875;273;445;6;8;2100;2099
;1882;279;442;2;1;2105;2106
;1887;277;447;6;5;2100;2099
;1884;271;447;2;1;2105;2106
;1884;277;449;3;2;2104;2104
;1884;276;463;3;6;2104;2104
;1894;281;457;14;15;2088;2085
;1897;281;452;17;16;2084;2080
;1895;285;450;15;14;2087;2083
;1892;281;449;12;11;2091;2088
;1885;283;448;5;4;2101;2100
;1885;284;433;5;1;2101;2100
;1880;290;433;1;3;2107;2107
;1883;292;449;5;4;2101;2100
;1883;287;452;4;4;2102;2102
;1885;279;447;5;3;2101;2100
;1888;279;437;8;4;2097;2095
;1880;281;439;0;3;2108;2109
;1884;280;437;4;0;2102;2102
;1892;290;435;13;9;2090;2086
;1893;283;445;13;11;2090;2086
;1892;283;450;12;11;2091;2088
;1890;282;453;10;10;2094;2092
;1877;287;451;2;2;2105;2106
;1878;285;450;1;2;2107;2107
;1881;284;454;1;2;2107;2107
;1883;279;460;3;4;2104;2104
;1881;262;463;2;1;2105;2106
;1881;267;454;1;1;2107;2107
;1883;270;450;1;1;2107;2107
;1884;276;446;3;2;2104;2104
;1884;277;441;3;1;2104;2104
;1894;288;444;15;13;2087;2083
;1893;298;441;15;12;2087;2083
;1893;291;451;14;14;2088;2085
;1891;293;458;13;14;2090;2086
;1886;302;461;9;11;2095;2093
;1885;289;453;6;6;2100;2099
;1883;279;451;3;2;2104;2104
;1881;269;452;1;1;2107;2107
;1879;260;450;4;4;2102;2102
;1883;268;459;1;3;2107;2107
;1887;270;454;5;6;2101;2100
;1878;292;444;0;2;2108;2109
;1885;291;446;6;5;2100;2099
;1880;281;440;0;3;2108;2109
;1888;279;451;8;7;2097;2095
;1881;285;456;1;2;2107;2107
;1886;281;470;6;10;2100;2099
;1886;288;459;7;8;2098;2097
;1896;288;442;17;14;2084;2080
;1896;287;447;17;15;2084;2080
;1899;293;449;20;19;2080;2074
;1889;288;441;10;7;2094;2092
;1886;289;449;7;6;2098;2097
;1887;288;454;8;8;2097;2095
;1890;291;460;11;13;2092;2090
;1876;266;472;6;1;2100;2099
;1880;263;468;3;1;2104;2104
;1876;275;470;5;1;2101;2100
;1877;277;450;4;4;2102;2102
;1873;271;451;8;8;2097;2095
;1876;266;445;6;8;2100;2099
;1882;274;450;1;0;2107;2107
;1890;273;467;9;12;2095;2093
;1884;283;454;4;4;2102;2102
;1885;286;450;6;5;2100;2099
;1879;288;449;0;1;2108;2109
;1882;288;450;3;2;2104;2104
;1876;282;440;4;7;2102;2102
;1871;284;433;9;13;2095;2093
;1870;272;444;11;13;2092;2090
;1870;277;436;11;14;2092;2090
;1874;268;435;8;12;2097;2095
;1876;270;442;6;8;2100;2099
;1876;273;435;5;9;2101;2100
;1873;275;448;8;9;2097;2095
;1874;279;449;6;7;2100;2099
;1880;274;458;1;0;2107;2107
;1890;281;446;10;8;2094;2092
;1896;278;446;15;13;2087;2083
;1902;282;452;22;21;2077;2071
;1895;280;449;15;13;2087;2083
;1893;276;452;12;12;2091;2088
;1889;273;455;8;8;2097;2095
;1893;276;457;12;13;2091;2088
;1886;280;449;6;5;2100;2099
;1878;271;440;4;6;2102;2102
;1884;277;450;3;3;2104;2104
;1883;265;448;1;0;2107;2107
;1877;267;449;5;6;2101;2100
;1880;271;459;2;0;2105;2106
;1883;284;456;3;4;2104;2104
;1877;289;452;2;2;2105;2106
;1885;287;453;6;6;2100;2099
;1887;282;456;7;8;2098;2097
;1881;276;466;0;3;2108;2109
;1884;282;470;4;8;2102;2102
;1893;288;462;14;16;2088;2085
;1899;291;455;20;20;2080;2074
;1882;277;452;1;1;2107;2107
;1876;289;447;3;4;2104;2104
;1876;287;447;3;4;2104;2104
;1880;281;448;0;1;2108;2109
;1878;263;449;5;5;2101;2100
;1875;260;442;8;10;2097;2095
;1873;273;447;8;9;2097;2095
;1874;281;437;6;9;2100;2099
;1867;300;433;10;14;2094;2092
;1882;305;421;6;2;2100;2099
;1877;299;429;0;6;2108;2109
;1874;294;428;4;9;2102;2102
;1876;291;422;3;9;2104;2104
;1880;274;436;1;5;2107;2107
;1883;281;443;3;1;2104;2104
;1883;283;440;3;0;2104;2104
;1887;280;438;7;3;2098;2097
;1893;289;438;14;10;2088;2085
;1893;280;433;13;8;2090;2086
;1892;276;428;11;5;2092;2090
;1889;275;431;8;3;2097;2095
;1886;278;433;5;1;2101;2100
;1884;289;441;5;2;2101;2100
;1882;284;455;2;3;2105;2106
;1883;278;462;2;5;2105;2106
;1876;281;459;4;2;2102;2102
;1892;285;477;12;18;2091;2088
;1892;283;462;12;14;2091;2088
;1890;286;468;11;14;2092;2090
;1892;288;460;13;14;2090;2086
;1886;288;455;7;7;2098;2097
;1883;283;454;3;4;2104;2104
;1890;283;454;10;10;2094;2092
;1891;288;464;12;14;2091;2088
;1882;285;460;2;4;2105;2106
;1878;280;448;2;3;2105;2106
;1881;276;449;0;1;2108;2109
;1872;283;467;8;4;2097;2095
;1875;288;476;4;2;2102;2102
;1887;289;471;8;12;2097;2095
;1884;276;486;3;11;2104;2104
;1877;270;480;5;2;2101;2100
;1867;268;486;15;6;2087;2083
;1860;270;498;22;10;2077;2071
;1866;263;498;17;5;2084;2080
;1870;270;515;12;4;2091;2088
;1871;270;519;11;6;2092;2090
;1873;268;527;9;10;2095;2093
;1871;268;526;11;8;2092;2090
;1872;270;523;10;8;2094;2092
;1879;280;506;1;12;2107;2107
;1878;284;499;2;10;2105;2106
;1872;284;487;8;1;2097;2095
;1872;286;478;7;1;2098;2097
;1871;283;476;9;3;2095;2093
;1861;274;453;20;19;2080;2074
;1873;273;447;8;9;2097;2095
;1878;275;448;3;4;2104;2104
;1879;280;432;1;6;2107;2107
;1885;290;435;6;2;2100;2099
;1878;294;436;0;4;2108;2109
;1870;288;438;9;12;2095;2093
;1870;284;426;10;15;2094;2092
;1879;277;429;2;7;2105;2106
;1888;284;430;8;3;2097;2095
;1880;285;431;0;4;2108;2109
;1881;285;444;1;0;2107;2107
;1870;285;438;9;12;2095;2093
;1868;296;432;10;14;2094;2092
;1868;296;429;10;15;2094;2092
;1878;300;459;1;2;2107;2107
;1880;297;465;2;5;2105;2106
;1875;294;446;3;4;2104;2104
;1870;291;418;8;16;2097;2095
;1872;290;415;7;15;2098;2097
;1873;293;428;5;11;2101;2100
;1877;291;428;2;7;2105;2106
;1880;286;446;1;1;2107;2107
;1879;288;447;0;1;2108;2109
;1878;288;446;1;2;2107;2107
;1887;295;447;9;8;2095;2093
;1880;280;445;0;2;2108;2109
;1884;273;448;3;2;2104;2104
;1894;285;449;14;13;2088;2085
;1885;287;444;6;4;2100;2099
;1880;291;460;1;3;2107;2107
;1885;302;446;8;6;2097;2095
;1875;298;448;2;3;2105;2106
;1874;289;454;5;4;2101;2100
;1875;295;450;3;3;2104;2104
;1877;290;462;2;1;2105;2106
;1874;286;466;5;2;2101;2100
;1885;277;472;4;9;2102;2102
;1885;275;461;4;6;2102;2102
;1887;273;452;6;5;2100;2099
;1886;281;438;6;2;2100;2099
;1887;283;431;7;2;2098;2097
;1897;290;436;18;14;2083;2078
;1897;287;432;18;13;2083;2078
;1893;292;424;14;8;2088;2085
;1891;286;417;12;3;2091;2088
;1888;289;431;9;4;2095;2093
;1877;289;438;2;5;2105;2106
;1874;289;428;5;10;2101;2100
;1873;283;435;7;10;2098;2097
;1878;272;429;3;9;2104;2104
;1880;270;420;2;9;2105;2106
;1883;275;429;2;3;2105;2106
;1879;278;430;2;6;2105;2106
;1879;287;434;0;4;2108;2109
;1883;294;439;5;2;2101;2100
;1887;296;445;9;7;2095;2093
;1880;296;447;2;1;2105;2106
;1877;286;444;2;4;2105;2106
;1877;287;448;2;3;2105;2106
;1888;293;459;10;11;2094;2092
;1882;288;460;3;5;2104;2104
;1884;288;464;5;8;2101;2100
;1889;296;456;11;12;2092;2090
;1882;302;446;5;4;2101;2100
;1882;293;447;4;2;2102;2102
;1893;310;451;17;17;2084;2080
;1903;314;475;28;32;2068;2061
;1887;305;501;10;22;2094;2092
;1882;291;531;3;23;2104;2104
;1882;299;538;5;26;2101;2100
;1870;286;503;9;3;2095;2093
;1877;279;471;3;1;2104;2104
;1881;277;440;0;2;2108;2109
;1879;265;461;3;1;2104;2104
;1876;266;483;6;1;2100;2099
;1842;244;482;43;34;2047;2035
;1842;220;427;46;50;2043;2029
;1810;170;348;83;103;1991;1965
;1867;210;385;22;36;2077;2071
;1888;222;409;0;9;2108;2109
;1876;245;411;9;18;2095;2093
;1886;254;428;2;3;2105;2106
;1885;310;396;9;3;2095;2093
;1903;293;441;24;21;2074;2067
;1898;303;451;21;20;2078;2073
;1898;280;446;18;16;2083;2078
;1892;294;466;14;17;2088;2085
;1919;250;480;34;40;2060;2050
;1883;313;442;8;5;2097;2095
;1860;345;415;9;17;2095;2093
;1853;385;408;8;18;2097;2095
;1837;409;396;19;31;2081;2076
;1866;319;406;8;18;2097;2095
;1878;292;422;0;7;2108;2109
;1907;218;451;18;18;2083;2078
;1885;273;425;4;2;2102;2102
;1857;336;388;14;27;2088;2085
;1841;364;378;24;40;2074;2067
;1851;336;385;20;34;2080;2074
;1918;178;453;25;25;2073;2066
;2006;-41;602;105;141;1960;1927
;1961;51;573;61;90;2022;2003
;1992;-26;660;91;145;1979;1951
;2026;-71;731;126;201;1930;1891
;2049;-95;807;150;250;1896;1849
;2055;-81;865;156;277;1887;1839
;2064;-65;910;164;303;1876;1825
;2066;-23;906;165;302;1875;1823
;2078;-13;951;177;331;1858;1802
;2083;10;950;182;335;1851;1794
;2072;24;925;171;315;1866;1813
;2058;60;882;158;286;1885;1835
;2044;89;841;145;258;1903;1858
;2026;88;788;127;222;1928;1889
;1997;110;742;99;179;1968;1938
;1940;146;673;44;105;2046;2033
;1909;171;649;16;70;2085;2081
;1898;210;563;9;37;2095;2093
;1890;248;490;5;14;2101;2100
;1870;275;446;11;12;2092;2090
;1859;293;428;19;24;2081;2076
;1858;305;405;18;28;2083;2078
;1861;323;389;12;26;2091;2088
;1867;326;388;6;19;2100;2099
;1866;324;384;7;22;2098;2097
;1868;319;389;6;19;2100;2099
;1879;302;387;2;12;2105;2106
;1884;289;396;5;7;2101;2100
;1890;279;396;9;3;2095;2093
;1897;275;420;16;8;2085;2081
;1888;282;439;8;5;2097;2095
;1884;284;446;4;3;2102;2102
;1888;278;464;7;10;2098;2097
;1881;276;476;0;6;2108;2109
;1888;267;471;6;10;2100;2099
;1888;273;474;7;12;2098;2097
;1889;267;481;7;13;2098;2097
;1890;269;498;8;19;2097;2095
;1892;279;487;11;19;2092;2090
;1886;270;470;4;8;2102;2102
;1890;273;470;9;13;2095;2093
;1891;274;469;10;13;2094;2092
;1888;272;476;6;12;2100;2099
;1884;270;465;2;5;2105;2106
;1880;285;453;0;1;2108;2109
;1876;288;447;3;4;2104;2104
;1875;292;441;3;6;2104;2104
;1880;304;436;3;0;2104;2104
;1883;311;422;8;1;2097;2095
;1882;313;416;7;1;2098;2097
;1877;302;437;0;3;2108;2109
;1874;309;444;2;3;2105;2106
;1873;306;438;3;6;2104;2104
;1872;301;445;5;6;2101;2100
;1878;284;454;2;1;2105;2106
;1879;281;458;1;0;2107;2107
;1881;270;458;1;1;2107;2107
;1879;282;449;1;2;2107;2107
;1871;274;452;10;10;2094;2092
;1877;275;445;4;5;2102;2102
;1880;280;457;0;1;2108;2109
;1874;289;455;5;4;2101;2100
;1872;279;449;8;9;2097;2095
;1877;276;450;4;4;2102;2102
;1872;278;462;8;6;2097;2095
;1872;266;462;10;8;2094;2092
;1873;277;457;8;6;2097;2095
;1874;285;446;5;7;2101;2100
;1878;291;452;1;1;2107;2107
;1878;288;452;1;1;2107;2107
;1881;298;448;3;2;2104;2104
;1886;306;444;10;8;2094;2092
;1884;298;456;6;7;2100;2099
;1881;288;455;2;3;2105;2106
;1880;291;438;1;2;2107;2107
;1883;286;441;4;1;2102;2102
;1873;282;441;7;9;2098;2097
;1876;275;447;5;6;2101;2100
;1874;272;442;7;9;2098;2097
;1882;281;439;2;1;2105;2106
;1882;294;428;4;2;2102;2102
;1886;290;427;7;1;2098;2097
;1877;291;418;2;9;2105;2106
;1880;285;415;0;8;2108;2109
;1881;278;421;0;7;2108;2109
;1877;284;421;3;10;2104;2104
;1877;296;430;1;6;2107;2107
;1875;305;439;1;4;2107;2107
;1875;301;449;2;3;2105;2106
;1872;293;455;6;5;2100;2099
;1871;287;443;8;10;2097;2095
;1876;280;451;4;4;2102;2102
;1878;284;445;2;3;2105;2106
;1869;288;434;10;14;2094;2092
;1873;276;440;8;10;2097;2095
;1883;279;441;3;0;2104;2104
;1884;280;441;4;1;2102;2102
;1887;284;446;7;6;2098;2097
;1887;279;433;7;2;2098;2097
;1882;279;433;2;3;2105;2106
;1880;277;434;1;5;2107;2107
;1882;284;428;2;3;2105;2106
;1888;284;437;8;5;2097;2095
;1883;291;441;4;2;2102;2102
;1887;284;448;7;6;2098;2097
;1886;276;456;5;6;2101;2100
;1882;272;461;1;3;2107;2107
;1886;262;469;3;7;2104;2104
;1889;273;480;8;14;2097;2095
;1894;269;493;12;22;2091;2088
;1898;279;482;17;24;2084;2080
;1890;271;469;8;12;2097;2095
;1890;276;467;9;12;2095;2093
;1881;281;464;1;4;2107;2107
;1876;278;464;5;2;2101;2100
;1873;280;461;7;5;2098;2097
;1875;287;453;4;4;2102;2102
;1878;283;440;2;4;2105;2106
;1881;280;441;1;2;2107;2107
;1876;278;430;5;9;2101;2100
;1885;278;437;4;1;2102;2102
;1891;271;436;9;5;2095;2093
;1889;287;433;10;5;2094;2092
;1881;286;440;2;1;2105;2106
;1883;287;439;4;1;2102;2102
;1880;288;438;1;2;2107;2107
;1877;285;436;2;6;2105;2106
;1879;277;436;2;5;2105;2106
;1880;276;455;1;0;2107;2107
;1893;275;439;12;9;2091;2088
;1887;263;461;4;6;2102;2102
;1890;278;461;9;11;2095;2093
;1885;293;448;7;6;2098;2097
;1881;292;443;3;0;2104;2104
;1884;283;463;4;7;2102;2102
;1884;273;458;3;4;2104;2104
;1874;277;472;7;2;2098;2097
;1879;276;477;2;4;2105;2106
;1880;279;465;0;3;2108;2109
;1877;287;458;2;1;2105;2106
;1879;283;459;1;1;2107;2107
;1882;290;463;3;6;2104;2104
;1876;293;463;2;0;2105;2106
;1874;295;456;4;3;2102;2102
;1881;284;458;1;3;2107;2107
;1884;283;449;4;3;2102;2102
;1887;279;443;7;4;2098;2097
;1889;276;440;8;5;2097;2095
;1881;282;435;1;3;2107;2107
;1872;288;444;7;9;2098;2097
;1874;283;444;6;7;2100;2099
;1872;279;448;8;9;2097;2095
;1871;277;441;10;12;2094;2092
;1871;280;451;9;9;2095;2093
;1868;289;453;11;10;2092;2090
;1877;281;453;3;3;2104;2104
;1885;273;451;4;3;2102;2102
;1885;274;455;4;4;2102;2102
;1889;275;463;8;10;2097;2095
;1892;276;464;11;14;2092;2090
;1887;272;465;6;8;2100;2099
;1885;283;461;5;7;2101;2100
;1882;280;448;2;1;2105;2106
;1879;277;443;2;4;2105;2106
;1880;291;435;1;3;2107;2107
;1881;297;434;3;1;2104;2104
;1885;293;444;7;5;2098;2097
;1879;305;440;3;0;2104;2104
;1884;305;443;8;5;2097;2095
;1880;305;438;4;0;2102;2102
;1882;303;415;5;3;2101;2100
;1889;297;436;11;7;2092;2090
;1890;293;445;12;10;2091;2088
;1894;293;447;16;14;2085;2081
;1895;298;449;17;16;2084;2080
;1894;305;465;17;20;2084;2080
;1897;286;473;17;22;2084;2080
;1894;296;467;16;19;2085;2081
;1889;296;456;11;12;2092;2090
;1885;289;455;6;7;2100;2099
;1883;285;454;3;4;2104;2104
;1893;287;442;14;11;2088;2085
;1890;287;451;11;10;2092;2090
;1891;291;455;12;13;2091;2088
;1895;287;467;16;19;2085;2081
;1896;304;460;19;21;2081;2076
;1889;302;471;12;16;2091;2088
;1882;296;455;4;5;2102;2102
;1885;301;454;8;8;2097;2095
;1895;298;447;17;16;2084;2080
;1881;298;431;3;1;2104;2104
;1883;293;440;5;2;2101;2100
;1886;278;438;5;2;2101;2100
;1879;280;436;1;5;2107;2107
;1884;278;472;3;8;2104;2104
;1885;277;475;4;10;2102;2102
;1890;281;467;10;13;2094;2092
;1888;289;458;9;10;2095;2093
;1890;287;472;11;15;2092;2090
;1893;285;475;13;18;2090;2086
;1891;279;480;10;17;2094;2092
;1885;280;479;5;11;2101;2100
;1877;289;470;2;2;2105;2106
;1886;287;446;7;5;2098;2097
;1887;286;455;8;8;2097;2095
;1886;282;453;6;6;2100;2099
;1886;290;436;7;3;2098;2097
;1885;287;427;6;0;2100;2099
;1897;288;431;18;13;2083;2078
;1896;300;451;19;18;2081;2076
;1905;301;457;28;28;2068;2061
;1900;294;437;22;18;2077;2071
;1895;286;437;15;12;2087;2083
;1885;288;439;6;3;2100;2099
;1880;280;449;0;1;2108;2109
;1886;284;460;6;8;2100;2099
;1889;285;452;9;9;2095;2093
;1890;284;456;10;11;2094;2092
;1885;286;440;6;3;2100;2099
;1887;294;444;9;7;2095;2093
;1884;296;437;6;3;2100;2099
;1886;297;431;8;3;2097;2095
;1878;290;431;1;5;2107;2107
;1878;293;436;0;4;2108;2109
;1884;295;440;6;3;2100;2099
;1885;290;435;6;2;2100;2099
;1885;291;435;6;2;2100;2099
;1881;285;457;1;3;2107;2107
;1887;293;457;9;10;2095;2093
;1879;296;462;1;3;2107;2107
;1876;291;465;3;1;2104;2104
;1869;287;461;10;8;2094;2092
;1877;291;452;2;2;2105;2106
;1886;285;463;6;9;2100;2099
;1889;283;464;9;12;2095;2093
;1892;270;473;10;15;2094;2092
;1895;267;475;13;18;2090;2086
;1884;295;455;6;6;2100;2099
;1885;294;457;7;8;2098;2097
;1879;294;454;1;1;2107;2107
;1885;301;446;8;6;2097;2095
;1888;308;436;12;8;2091;2088
;1896;302;429;19;13;2081;2076
;1893;287;439;14;10;2088;2085
;1886;286;450;7;6;2098;2097
;1885;284;450;5;5;2101;2100
;1885;297;449;7;6;2098;2097
;1890;297;455;12;13;2091;2088
;1887;290;452;8;8;2097;2095
;1871;297;443;7;8;2098;2097
;1871;290;445;8;9;2097;2095
;1876;287;451;3;3;2104;2104
;1892;287;454;13;13;2090;2086
;1890;286;457;11;11;2092;2090
;1891;281;462;11;13;2092;2090
;1894;288;452;15;14;2087;2083
;1891;289;460;12;13;2091;2088
;1885;313;449;10;9;2094;2092
;1887;303;463;10;12;2094;2092
;1887;300;471;10;14;2094;2092
;1884;298;459;6;8;2100;2099
;1878;289;468;1;3;2107;2107
;1878;291;452;1;1;2107;2107
;1874;292;455;4;4;2102;2102
;1878;265;444;4;6;2102;2102
;1886;267;449;4;3;2102;2102
;1880;274;465;1;2;2107;2107
;1882;282;464;2;5;2105;2106
;1888;282;476;8;13;2097;2095
;1891;290;459;12;13;2091;2088
;1889;280;470;9;13;2095;2093
;1888;280;470;8;12;2097;2095
;1881;291;452;2;2;2105;2106
;1890;293;453;12;11;2091;2088
;1886;300;453;9;9;2095;2093
;1884;294;446;6;4;2100;2099
;1885;289;457;6;7;2100;2099
;1888;274;466;7;10;2098;2097
;1896;244;474;11;16;2092;2090
;1909;208;505;19;32;2081;2076
;1917;198;517;26;41;2071;2064
;1912;200;507;21;34;2078;2073
;1915;175;529;22;40;2077;2071
;1917;189;531;25;44;2073;2066
;1912;206;528;22;40;2077;2071
;1909;223;506;21;33;2078;2073
;1894;246;482;9;16;2095;2093
;1900;253;490;16;24;2085;2081
;1894;260;478;11;17;2092;2090
;1895;261;479;12;18;2091;2088
;1894;282;471;14;18;2088;2085
;1897;264;480;14;21;2088;2085
;1884;264;460;1;3;2107;2107
;1879;262;458;4;2;2102;2102
;1874;262;457;9;7;2095;2093
;1875;269;453;7;6;2098;2097
;1885;271;456;3;4;2104;2104
;1884;261;465;1;4;2107;2107
;1896;252;466;12;15;2091;2088
;1886;259;450;3;2;2104;2104
;1886;268;451;4;4;2102;2102
;1868;286;436;11;15;2092;2090
;1867;289;437;12;15;2091;2088
;1873;303;426;4;9;2102;2102
;1865;300;429;12;17;2091;2088
;1868;296;428;10;15;2094;2092
;1873;303;429;4;9;2102;2102
;1866;323;414;7;16;2098;2097
;1869;317;422;5;12;2101;2100
;1873;310;412;3;11;2104;2104
;1872;307;425;4;10;2102;2102
;1879;295;418;1;7;2107;2107
;1883;297;429;5;0;2101;2100
;1874;302;416;3;11;2104;2104
;1870;300;418;7;15;2098;2097
;1871;306;435;5;9;2101;2100
;1873;304;444;3;5;2104;2104
;1874;293;439;4;7;2102;2102
;1873;283;435;7;10;2098;2097
;1881;278;435;0;3;2108;2109
;1871;278;425;9;15;2095;2093
;1868;274;433;13;17;2090;2086
;1861;270;434;21;24;2078;2073
;1862;267;440;20;22;2080;2074
;1873;269;435;9;12;2095;2093
;1872;267;433;10;14;2094;2092
;1874;268;429;8;13;2097;2095
;1880;275;431;1;6;2107;2107
;1882;270;441;0;2;2108;2109
;1888;274;452;7;7;2098;2097
;1890;280;456;10;10;2094;2092
;1886;276;471;5;9;2101;2100
;1879;275;469;2;2;2105;2106
;1875;274;471;6;1;2100;2099
;1880;275;455;1;0;2107;2107
;1878;286;441;1;4;2107;2107
;1873;296;438;5;8;2101;2100
;1878;294;440;0;3;2108;2109
;1874;300;444;3;5;2104;2104
;1879;296;443;1;1;2107;2107
;1875;296;437;3;6;2104;2104
;1883;287;435;4;0;2102;2102
;1885;293;432;7;2;2098;2097
;1881;304;433;4;0;2102;2102
;1880;293;427;2;4;2105;2106
;1875;295;431;3;8;2104;2104
;1869;314;427;6;11;2100;2099
;1866;304;422;10;17;2094;2092
;1865;302;435;12;15;2091;2088
;1862;301;439;15;17;2087;2083
;1870;295;434;8;12;2097;2095
;1876;289;426;3;9;2104;2104
;1872;302;419;5;12;2101;2100
;1875;314;410;0;9;2108;2109
;1891;304;430;14;9;2088;2085
;1888;304;425;11;5;2092;2090
;1889;294;426;11;5;2092;2090
;1882;291;428;3;2;2104;2104
;1877;284;439;3;6;2104;2104
;1877;287;444;2;4;2105;2106
;1870;299;426;7;13;2098;2097
;1867;291;424;11;17;2092;2090
;1866;283;441;14;16;2088;2085
;1870;281;435;10;14;2094;2092
;1875;293;440;3;6;2104;2104
;1879;300;444;2;0;2105;2106
;1883;292;442;5;2;2101;2100
;1892;306;440;16;12;2085;2081
;1877;303;432;0;4;2108;2109
;1875;297;442;3;5;2104;2104
;1879;299;455;2;2;2105;2106
;1871;297;453;7;6;2098;2097
;1884;283;457;4;5;2102;2102
;1888;290;447;9;8;2095;2093
;1889;280;439;9;5;2095;2093
;1886;287;452;7;7;2098;2097
;1882;297;442;4;2;2102;2102
;1886;301;421;9;2;2095;2093
;1886;294;422;8;1;2097;2095
;1882;284;426;2;4;2105;2106
;1890;286;445;11;9;2092;2090
;1878;283;439;2;5;2105;2106
;1879;279;439;1;4;2107;2107
;1883;282;450;3;2;2104;2104
;1878;283;454;2;1;2105;2106
;1883;285;457;3;5;2104;2104
;1881;291;453;2;3;2105;2106
;1878;300;460;1;3;2107;2107
;1874;290;459;5;3;2101;2100
;1872;287;454;7;6;2098;2097
;1868;282;448;12;12;2091;2088
;1863;286;429;16;21;2085;2081
;1866;290;421;13;19;2090;2086
;1866;284;416;14;21;2088;2085
;1880;276;418;1;8;2107;2107
;1874;280;428;6;11;2100;2099
;1871;283;425;9;15;2095;2093
;1870;291;429;8;13;2097;2095
;1877;282;435;3;7;2104;2104
;1881;286;445;2;0;2105;2106
;1875;278;440;6;8;2100;2099
;1883;268;449;1;0;2107;2107
;1880;265;444;2;4;2105;2106
;1882;272;441;1;2;2107;2107
;1879;271;431;3;7;2104;2104
;1888;275;442;7;4;2098;2097
;1886;273;445;5;3;2101;2100
;1885;273;431;4;1;2102;2102
;1881;282;439;1;2;2107;2107
;1879;285;453;1;0;2107;2107
;1875;286;455;4;4;2102;2102
;1881;275;465;0;3;2108;2109
;1887;275;457;6;7;2100;2099
;1892;270;458;10;11;2094;2092
;1888;277;451;7;7;2098;2097
;1893;267;458;11;12;2092;2090
;1892;277;449;11;10;2092;2090
;1883;279;438;3;1;2104;2104
;1881;276;434;0;4;2108;2109
;1893;277;448;12;11;2091;2088
;1887;278;452;6;6;2100;2099
;1888;271;452;6;6;2100;2099
;1882;282;449;2;1;2105;2106
;1891;280;461;11;12;2092;2090
;1890;282;454;10;10;2094;2092
;1887;276;453;6;6;2100;2099
;1882;266;454;0;0;2108;2109
;1878;268;441;4;6;2102;2102
;1880;268;445;2;4;2105;2106
;1883;268;441;1;2;2107;2107
;1882;267;449;0;1;2108;2109
;1886;266;446;4;2;2102;2102
;1892;270;456;10;11;2094;2092
;1893;272;445;11;10;2092;2090
;1886;261;448;3;2;2104;2104
;1884;262;449;1;0;2107;2107
;1883;263;442;0;2;2108;2109
;1882;274;443;1;1;2107;2107
;1878;274;462;3;1;2104;2104
;1876;274;463;5;2;2101;2100
;1875;279;466;5;2;2101;2100
;1886;277;467;5;9;2101;2100
;1891;277;470;10;14;2094;2092
;1897;272;481;15;22;2087;2083
;1900;273;477;19;24;2081;2076
;1898;267;479;16;22;2085;2081
;1890;273;479;9;15;2095;2093
;1889;274;470;8;12;2097;2095
;1893;264;475;10;15;2094;2092
;1892;270;466;10;13;2094;2092
;1885;274;458;4;5;2102;2102
;1887;263;458;4;6;2102;2102
;1889;261;455;6;6;2100;2099
;1891;269;458;9;10;2095;2093
;1899;278;455;18;18;2083;2078
;1898;280;451;18;17;2083;2078
;1897;276;453;16;16;2085;2081
;1897;276;446;16;14;2085;2081
;1896;271;443;14;12;2088;2085
;1898;269;454;16;16;2085;2081
;1893;274;466;12;15;2091;2088
;1893;279;464;12;15;2091;2088
;1877;281;477;3;3;2104;2104
;1880;284;475;0;6;2108;2109
