sep=;
Testcase;Tracking 3D
Category;Static test
Datetime;07 December 17 15:02
Configurations:; 
;Posinterval: 50;
;Algorithm: Tracking;
;Dimension: 3D;
;Filter: None;
;Range protocol: Fast;
;UWB plen: 1024;
;UWB bitrate: 110kbs;
;UWB prf: 64MHz;
TimeSpan;600000
TotalResults;9587
ZeroCount;0
;X;Y;Z
Real position;2080;340;84
Avg position;1894;284;481

;deviation to avg 2d;deviation to avg 3d;deviation to real 2d;deviation to real 3d
Average;16;26;2084;2080
StandardDeviation;46.95;64.88;55.41;54.07
Median;9;13;2095;2093
Mode;1, x614;3, x444;2107, x614;2107, x614

Results:; 
;X;Y;Z;deviation to avg 2d;deviation to avg 3d;deviation to real 2d;deviation to real 3d
;1893;290;473;0;2;2108;2109
;1884;290;472;9;11;2095;2093
;1887;286;483;6;6;2100;2099
;1883;287;489;10;8;2094;2092
;1890;289;489;3;1;2104;2104
;1894;293;502;2;6;2105;2106
;1893;294;502;1;5;2107;2107
;1897;295;487;5;6;2101;2100
;1898;294;488;6;7;2100;2099
;1899;295;487;7;8;2098;2097
;1899;286;492;5;7;2101;2100
;1901;286;487;7;8;2098;2097
;1902;281;485;8;8;2097;2095
;1902;285;494;8;11;2097;2095
;1914;287;509;20;26;2080;2074
;1908;281;500;14;17;2088;2085
;1903;287;489;10;11;2094;2092
;1898;281;489;4;5;2102;2102
;1894;281;483;0;0;2108;2109
;1897;289;480;4;3;2102;2102
;1888;297;482;4;4;2102;2102
;1895;284;489;1;3;2107;2107
;1905;282;499;11;14;2092;2090
;1889;297;481;3;3;2104;2104
;1884;299;489;7;6;2098;2097
;1884;295;488;8;7;2097;2095
;1891;296;491;1;1;2107;2107
;1895;289;498;2;6;2105;2106
;1903;281;492;9;11;2095;2093
;1906;281;492;12;13;2091;2088
;1899;283;492;5;7;2101;2100
;1894;289;492;1;3;2107;2107
;1897;290;486;4;5;2102;2102
;1896;290;472;3;0;2104;2104
;1892;295;479;0;1;2108;2109
;1900;298;483;8;8;2097;2095
;1898;300;485;7;7;2098;2097
;1905;292;489;12;13;2091;2088
;1906;292;489;13;14;2090;2086
;1903;287;489;10;11;2094;2092
;1900;287;497;7;10;2098;2097
;1892;289;485;1;1;2107;2107
;1892;290;482;1;1;2107;2107
;1888;287;496;5;2;2101;2100
;1895;291;491;2;4;2105;2106
;1895;292;488;2;3;2105;2106
;1894;292;484;1;2;2107;2107
;1895;292;491;2;4;2105;2106
;1893;296;498;1;5;2107;2107
;1893;297;487;1;2;2107;2107
;1895;307;488;5;6;2101;2100
;1897;306;489;7;8;2098;2097
;1895;310;486;5;6;2101;2100
;1897;309;486;7;7;2098;2097
;1894;311;492;4;6;2102;2102
;1889;291;491;4;2;2102;2102
;1894;292;498;1;5;2107;2107
;1897;290;489;4;5;2102;2102
;1895;292;497;2;6;2105;2106
;1893;289;506;0;6;2108;2109
;1897;289;499;4;8;2102;2102
;1893;296;506;1;7;2107;2107
;1892;301;499;1;5;2107;2107
;1899;309;504;9;14;2095;2093
;1900;303;494;9;11;2095;2093
;1892;296;481;0;1;2108;2109
;1891;307;477;1;1;2107;2107
;1884;311;478;6;7;2100;2099
;1904;297;487;12;13;2091;2088
;1894;301;479;3;2;2104;2104
;1896;297;485;4;4;2102;2102
;1890;309;480;0;1;2108;2109
;1890;317;484;1;2;2107;2107
;1889;305;484;2;1;2105;2106
;1879;303;469;12;15;2091;2088
;1880;315;461;9;14;2095;2093
;1889;302;472;2;5;2105;2106
;1893;309;481;3;2;2104;2104
;1893;311;465;3;1;2104;2104
;1887;300;471;4;7;2102;2102
;1888;293;474;4;6;2102;2102
;1882;292;474;10;12;2094;2092
;1893;300;484;2;2;2105;2106
;1895;304;484;4;4;2102;2102
;1895;303;485;4;4;2102;2102
;1899;301;486;8;8;2097;2095
;1897;287;488;4;5;2102;2102
;1901;291;495;8;11;2097;2095
;1886;289;491;7;5;2098;2097
;1887;284;503;7;2;2098;2097
;1891;291;495;2;1;2105;2106
;1899;274;499;4;7;2102;2102
;1898;283;490;4;6;2102;2102
;1903;282;485;9;9;2095;2093
;1898;292;473;5;3;2101;2100
;1886;288;466;7;11;2098;2097
;1885;289;474;8;10;2097;2095
;1885;290;478;8;9;2097;2095
;1886;294;473;6;8;2100;2099
;1890;282;485;4;3;2102;2102
;1892;283;485;2;1;2105;2106
;1893;286;494;1;2;2107;2107
;1895;291;491;2;4;2105;2106
;1895;287;494;2;4;2105;2106
;1888;293;497;4;1;2102;2102
;1888;289;488;5;4;2101;2100
;1890;283;488;4;3;2102;2102
;1892;283;483;2;2;2105;2106
;1894;275;489;1;0;2107;2107
;1891;275;491;4;2;2102;2102
;1891;284;491;3;1;2104;2104
;1898;289;482;5;4;2101;2100
;1894;297;473;2;0;2105;2106
;1895;301;469;4;0;2102;2102
;1896;301;472;5;2;2101;2100
;1898;297;475;6;4;2100;2099
;1905;292;490;12;14;2091;2088
;1905;307;499;15;18;2087;2083
;1903;300;499;12;15;2091;2088
;1902;285;510;8;15;2097;2095
;1902;288;500;9;13;2095;2093
;1903;289;506;10;15;2094;2092
;1898;279;506;3;9;2104;2104
;1895;288;494;2;4;2105;2106
;1901;280;503;7;11;2098;2097
;1903;269;507;7;13;2098;2097
;1900;273;503;5;9;2101;2100
;1896;276;492;1;3;2107;2107
;1893;277;485;2;1;2105;2106
;1892;282;489;2;1;2105;2106
;1888;291;475;5;7;2101;2100
;1901;313;466;12;7;2091;2088
;1899;307;457;9;2;2095;2093
;1889;308;450;1;9;2107;2107
;1893;311;451;3;4;2104;2104
;1893;313;462;4;1;2102;2102
;1886;307;449;4;12;2102;2102
;1889;313;465;0;5;2108;2109
;1888;300;469;3;7;2104;2104
;1891;304;473;0;2;2108;2109
;1891;302;478;0;1;2108;2109
;1887;301;479;4;5;2102;2102
;1886;304;474;5;7;2101;2100
;1888;296;468;4;7;2102;2102
;1893;298;473;1;1;2107;2107
;1897;296;485;5;5;2101;2100
;1901;296;487;9;10;2095;2093
;1898;301;482;7;6;2098;2097
;1893;306;478;3;1;2104;2104
;1892;298;477;0;1;2108;2109
;1893;295;476;1;1;2107;2107
;1892;300;478;1;1;2107;2107
;1894;304;487;3;4;2104;2104
;1893;306;465;3;2;2104;2104
;1891;297;472;1;3;2107;2107
;1891;308;471;1;2;2107;2107
;1892;321;476;4;2;2102;2102
;-208;-1;-1;1707;1767;306;848
;1879;316;475;10;11;2094;2092
;1883;309;483;7;7;2098;2097
;1893;304;483;2;2;2105;2106
;1895;304;493;4;7;2102;2102
;1899;302;491;8;10;2097;2095
;1898;286;492;4;6;2102;2102
;1888;290;485;5;4;2101;2100
;1892;284;492;2;0;2105;2106
;1890;290;490;3;1;2104;2104
;1890;291;478;3;4;2104;2104
;1889;298;465;3;7;2104;2104
;1885;296;458;7;13;2098;2097
;1896;290;470;3;0;2104;2104
;1895;294;476;3;1;2104;2104
;1891;301;472;0;3;2108;2109
;1891;297;474;1;3;2107;2107
;1890;298;495;2;1;2105;2106
;1887;310;502;3;2;2104;2104
;1891;311;506;1;7;2107;2107
;1891;299;507;1;5;2107;2107
;1881;308;495;9;6;2095;2093
;1892;297;497;0;4;2108;2109
;1891;292;495;2;1;2105;2106
;1893;298;498;1;5;2107;2107
;1893;295;495;1;4;2107;2107
;1894;304;485;3;4;2104;2104
;1897;299;489;5;7;2101;2100
;1901;307;479;11;9;2092;2090
;1896;309;472;6;3;2100;2099
;1897;312;478;7;6;2098;2097
;1892;311;473;2;0;2105;2106
;1891;310;488;1;2;2107;2107
;1890;313;501;1;5;2107;2107
;1895;302;486;4;5;2102;2102
;1894;292;486;1;2;2107;2107
;1896;300;503;5;9;2101;2100
;1891;306;507;1;7;2107;2107
;1891;304;497;0;4;2108;2109
;1894;301;499;3;7;2104;2104
;1892;297;494;0;3;2108;2109
;1885;304;490;6;4;2100;2099
;1884;299;494;7;4;2098;2097
;1891;304;485;0;1;2108;2109
;1892;315;478;3;2;2104;2104
;1891;311;474;1;1;2107;2107
;1892;301;477;1;1;2107;2107
;1887;300;473;4;7;2102;2102
;1888;306;479;2;3;2105;2106
;1882;306;463;8;13;2097;2095
;1881;294;457;11;17;2092;2090
;1885;290;466;8;12;2097;2095
;1898;293;471;5;2;2101;2100
;1901;284;477;7;5;2098;2097
;1897;293;485;4;5;2102;2102
;1888;294;480;4;5;2102;2102
;1885;294;478;7;8;2098;2097
;1883;293;484;9;9;2095;2093
;1876;293;492;16;14;2085;2081
;1890;303;488;1;0;2107;2107
;1887;306;474;3;5;2104;2104
;1883;299;472;8;11;2097;2095
;1886;307;478;4;5;2102;2102
;1892;308;478;2;1;2105;2106
;1890;304;479;1;2;2107;2107
;1887;292;483;6;5;2100;2099
;1889;296;470;3;6;2104;2104
;1885;299;457;6;12;2100;2099
;1884;298;453;8;15;2097;2095
;1885;317;451;4;11;2102;2102
;1884;317;456;5;11;2101;2100
;1886;309;466;4;8;2102;2102
;1888;306;478;2;4;2105;2106
;1892;311;481;2;2;2105;2106
;1895;306;490;5;6;2101;2100
;1891;301;487;0;1;2108;2109
;1897;304;495;6;9;2100;2099
;1897;312;493;7;10;2098;2097
;1899;304;499;8;12;2097;2095
;1902;299;495;10;13;2094;2092
;1905;306;507;14;20;2088;2085
;1900;298;512;8;15;2097;2095
;1900;299;516;8;16;2097;2095
;1900;294;513;8;15;2097;2095
;1901;294;510;9;15;2095;2093
;1898;295;501;6;10;2100;2099
;1901;293;498;8;12;2097;2095
;1895;292;495;2;5;2105;2106
;1886;309;485;4;3;2102;2102
;1882;305;492;8;6;2097;2095
;1882;288;496;11;8;2092;2090
;1883;295;492;9;7;2095;2093
;1891;310;498;1;5;2107;2107
;1897;305;499;6;10;2100;2099
;1896;306;496;6;9;2100;2099
;1899;309;488;9;10;2095;2093
;1903;302;485;12;12;2091;2088
;1901;303;464;10;5;2094;2092
;1904;297;455;12;5;2091;2088
;1898;297;452;6;1;2100;2099
;1893;291;461;0;5;2108;2109
;1893;278;469;2;5;2105;2106
;1895;281;470;1;2;2107;2107
;1903;288;477;10;8;2094;2092
;1897;289;478;4;3;2102;2102
;1895;283;490;1;3;2107;2107
;1891;292;486;2;1;2105;2106
;1889;289;485;4;3;2102;2102
;1893;287;495;0;3;2108;2109
;1885;304;481;6;6;2100;2099
;1885;303;469;6;9;2100;2099
;1884;306;470;6;9;2100;2099
;1890;313;477;1;1;2107;2107
;1893;305;480;2;2;2105;2106
;1899;308;481;9;8;2095;2093
;1894;315;474;5;3;2101;2100
;1896;318;476;7;6;2098;2097
;1895;320;481;7;6;2098;2097
;1891;311;483;1;1;2107;2107
;1894;304;478;3;2;2104;2104
;1890;291;489;3;1;2104;2104
;1894;288;482;1;0;2107;2107
;1887;286;475;6;8;2100;2099
;1888;308;481;2;2;2105;2106
;1887;313;486;2;1;2105;2106
;1892;310;490;2;4;2105;2106
;1897;305;481;6;6;2100;2099
;1895;316;475;6;4;2100;2099
;1895;323;483;7;7;2098;2097
;1895;311;486;5;6;2101;2100
;1893;309;479;3;2;2104;2104
;1887;302;474;4;6;2102;2102
;1890;290;482;3;3;2104;2104
;1891;281;480;3;4;2104;2104
;1893;285;479;1;2;2107;2107
;1894;291;473;1;1;2107;2107
;1889;296;471;3;6;2104;2104
;1891;302;478;0;1;2108;2109
;1880;307;472;10;12;2094;2092
;1890;305;472;1;3;2107;2107
;1899;295;479;7;6;2098;2097
;1900;285;473;6;4;2100;2099
;1892;287;476;1;3;2107;2107
;1886;289;479;7;8;2098;2097
;1883;289;478;10;11;2094;2092
;1885;300;485;6;6;2100;2099
;1884;300;496;7;4;2098;2097
;1883;302;493;8;5;2097;2095
;1882;303;491;9;7;2095;2093
;1886;305;484;4;4;2102;2102
;1893;294;488;1;2;2107;2107
;1890;294;493;2;0;2105;2106
;1888;303;492;3;1;2104;2104
;1885;295;485;7;6;2098;2097
;1883;299;485;8;8;2097;2095
;1889;292;488;4;2;2102;2102
;1891;290;495;2;1;2105;2106
;1885;301;474;6;8;2100;2099
;1887;312;476;2;4;2105;2106
;1895;304;474;4;2;2102;2102
;1894;303;478;3;2;2104;2104
;1887;291;478;6;7;2100;2099
;1887;294;480;5;6;2101;2100
;1890;295;488;2;1;2105;2106
;1885;297;490;7;5;2098;2097
;1891;292;498;2;2;2105;2106
;1898;299;507;6;12;2100;2099
;1895;290;483;2;2;2105;2106
;1899;294;486;7;7;2098;2097
;1905;296;492;13;15;2090;2086
;1900;301;501;9;13;2095;2093
;1905;303;501;14;18;2088;2085
;1900;304;493;9;11;2095;2093
;1898;310;477;8;6;2097;2095
;1891;303;471;0;3;2108;2109
;1890;308;468;0;4;2108;2109
;1896;298;467;4;0;2102;2102
;1892;308;463;2;3;2105;2106
;1895;308;482;5;4;2101;2100
;1887;307;479;3;4;2104;2104
;1890;300;477;1;3;2107;2107
;1895;296;476;3;1;2104;2104
;1890;297;473;2;4;2105;2106
;1899;302;474;8;5;2097;2095
;1895;307;479;5;4;2101;2100
;1887;317;460;2;7;2105;2106
;1883;319;459;5;11;2101;2100
;1878;323;457;9;15;2095;2093
;1885;322;470;3;6;2104;2104
;1879;316;468;10;13;2094;2092
;1886;316;453;3;10;2104;2104
;1883;319;463;5;10;2101;2100
;1890;301;475;1;3;2107;2107
;1887;318;462;1;6;2107;2107
;1884;324;468;3;7;2104;2104
;1893;313;470;4;0;2102;2102
;1896;306;466;6;1;2100;2099
;1899;307;465;9;4;2095;2093
;1901;308;462;11;5;2092;2090
;1899;299;457;7;1;2098;2097
;1884;312;440;5;15;2101;2100
;1891;311;450;1;6;2107;2107
;1881;314;453;8;15;2097;2095
;1883;315;463;6;10;2100;2099
;1876;316;464;13;17;2090;2086
;1890;318;466;2;3;2105;2106
;1888;317;475;1;3;2107;2107
;1894;316;476;5;3;2101;2100
;1886;315;470;3;6;2104;2104
;1894;304;476;3;1;2104;2104
;1891;304;484;0;0;2108;2109
;1890;303;487;1;0;2107;2107
;1888;311;477;2;3;2105;2106
;1890;309;479;0;1;2108;2109
;1895;309;478;5;4;2101;2100
;1891;318;480;3;2;2104;2104
;1893;310;482;3;3;2104;2104
;1895;321;477;7;5;2098;2097
;1895;308;482;5;4;2101;2100
;1896;307;472;6;3;2100;2099
;1895;315;472;6;3;2100;2099
;1895;325;463;8;3;2097;2095
;1893;317;455;4;2;2102;2102
;1902;320;466;14;9;2088;2085
;1905;310;471;15;12;2087;2083
;1894;320;466;6;2;2100;2099
;1887;322;467;1;5;2107;2107
;1882;327;471;5;8;2101;2100
;-212;-1;-1;1703;1763;300;841
;1890;319;468;2;2;2105;2106
;1890;309;483;0;0;2108;2109
;1894;313;476;5;3;2101;2100
;1894;307;476;4;2;2102;2102
;1886;309;475;4;6;2102;2102
;1887;315;474;2;4;2105;2106
;1887;306;481;3;4;2104;2104
;1885;316;469;4;7;2102;2102
;1887;316;459;2;7;2105;2106
;1881;313;463;8;13;2097;2095
;1873;313;463;16;20;2085;2081
;1886;324;475;1;3;2107;2107
;1885;323;477;3;4;2104;2104
;1890;307;471;0;3;2108;2109
;1885;305;467;5;9;2101;2100
;1894;316;465;5;1;2101;2100
;1891;317;468;2;1;2105;2106
;1889;327;467;2;2;2105;2106
;1896;319;464;8;3;2097;2095
;1895;320;460;7;1;2098;2097
;1889;316;469;0;3;2108;2109
;1887;318;479;1;2;2107;2107
;1893;317;491;4;6;2102;2102
;1897;322;497;9;12;2095;2093
;1897;327;500;10;14;2094;2092
;1894;327;495;7;10;2098;2097
;1891;325;492;4;6;2102;2102
;1893;315;480;4;3;2102;2102
;1895;303;478;4;3;2102;2102
;1894;302;472;3;0;2104;2104
;1892;305;466;1;3;2107;2107
;1892;306;467;2;2;2105;2106
;1884;299;463;7;12;2098;2097
;1881;297;465;11;15;2092;2090
;1887;298;470;5;8;2101;2100
;1897;300;477;6;4;2100;2099
;1901;302;482;10;9;2094;2092
;1890;303;488;1;0;2107;2107
;1887;300;483;4;4;2102;2102
;1884;309;486;6;5;2100;2099
;1885;300;490;6;4;2100;2099
;1884;312;480;5;6;2101;2100
;1888;309;475;2;4;2105;2106
;1891;312;472;2;1;2105;2106
;1890;321;475;2;0;2105;2106
;1887;320;480;1;2;2107;2107
;1887;314;474;2;4;2105;2106
;1890;320;467;2;2;2105;2106
;1889;320;474;1;1;2107;2107
;1888;308;471;2;5;2105;2106
;1888;315;477;1;2;2107;2107
;1892;301;477;1;1;2107;2107
;1891;306;490;1;2;2107;2107
;1888;306;483;2;2;2105;2106
;1894;313;479;5;4;2101;2100
;1886;318;472;2;5;2105;2106
;1892;316;472;3;0;2104;2104
;1896;310;465;6;2;2100;2099
;1890;297;465;2;6;2105;2106
;1886;291;469;7;10;2098;2097
;1891;298;485;1;0;2107;2107
;1881;309;474;9;11;2095;2093
;1885;298;483;7;6;2098;2097
;1887;302;487;4;3;2102;2102
;1880;320;473;8;10;2097;2095
;1886;328;484;1;0;2107;2107
;1878;323;475;9;11;2095;2093
;1887;320;489;1;0;2107;2107
;1889;323;485;1;2;2107;2107
;1893;313;492;4;6;2102;2102
;1896;308;496;6;9;2100;2099
;1898;311;490;8;10;2097;2095
;1898;321;481;10;9;2094;2092
;1892;318;473;4;1;2102;2102
;1896;317;476;7;5;2098;2097
;1899;316;483;10;10;2094;2092
;1899;310;486;9;10;2095;2093
;1896;315;496;7;10;2098;2097
;1893;303;489;2;3;2105;2106
;1893;301;495;2;5;2105;2106
;1897;296;504;5;10;2101;2100
;1889;293;476;3;5;2104;2104
;1889;297;464;3;7;2104;2104
;1891;307;467;1;3;2107;2107
;1895;301;472;4;1;2102;2102
;1891;295;463;1;6;2107;2107
;1886;311;458;4;9;2102;2102
;1881;307;456;9;15;2095;2093
;1887;308;469;3;6;2104;2104
;1885;313;472;4;7;2102;2102
;1887;314;486;2;1;2105;2106
;1885;308;484;5;5;2101;2100
;1888;319;477;0;2;2108;2109
;1885;325;473;2;5;2105;2106
;1885;325;463;2;7;2105;2106
;1891;317;467;2;2;2105;2106
;1889;321;466;1;3;2107;2107
;1893;313;467;4;0;2102;2102
;1887;310;468;3;6;2104;2104
;1890;300;470;1;4;2107;2107
;1891;300;482;0;1;2108;2109
;1889;302;487;2;1;2105;2106
;1891;304;476;0;1;2108;2109
;1896;308;482;6;5;2100;2099
;1890;319;483;2;2;2105;2106
;1889;314;478;0;1;2108;2109
;1886;318;470;2;5;2105;2106
;1883;327;465;4;8;2102;2102
;1881;324;471;6;9;2100;2099
;1891;330;475;5;2;2101;2100
;1890;327;477;3;2;2104;2104
;1884;321;487;4;3;2102;2102
;1883;320;481;5;5;2101;2100
;1897;319;483;9;8;2095;2093
;1893;317;479;4;3;2102;2102
;1890;324;472;3;0;2104;2104
;1889;318;471;1;2;2107;2107
;1890;305;471;1;3;2107;2107
;1889;307;468;1;5;2107;2107
;1882;308;466;8;12;2097;2095
;1884;311;470;6;9;2100;2099
;1884;304;470;7;10;2098;2097
;1882;299;467;9;13;2095;2093
;1887;293;470;5;8;2101;2100
;1888;295;477;4;5;2102;2102
;1882;305;479;8;9;2097;2095
;1884;306;492;6;4;2100;2099
;1892;312;487;3;3;2104;2104
;1886;308;476;4;6;2102;2102
;1884;321;481;4;4;2102;2102
;1892;316;489;3;5;2104;2104
;1891;297;486;1;0;2107;2107
;1889;286;477;4;6;2102;2102
;1888;279;483;6;6;2100;2099
;1896;291;489;3;5;2104;2104
;1883;297;479;9;9;2095;2093
;1885;298;488;7;5;2098;2097
;1890;309;500;0;4;2108;2109
;1883;318;474;5;7;2101;2100
;1883;304;473;8;10;2097;2095
;1884;306;476;6;8;2100;2099
;1887;309;468;3;6;2104;2104
;1894;305;469;3;0;2104;2104
;1901;306;484;10;10;2094;2092
;1904;302;487;13;13;2090;2086
;1902;302;486;11;11;2092;2090
;1896;309;473;6;3;2100;2099
;1895;311;476;5;3;2101;2100
;1898;313;459;9;3;2095;2093
;1895;317;476;6;4;2100;2099
;1897;322;477;9;7;2095;2093
;1893;320;463;5;0;2101;2100
;1890;331;454;4;3;2102;2102
;1888;328;467;1;3;2107;2107
;1887;314;470;2;5;2105;2106
;1887;310;483;3;3;2104;2104
;1886;302;484;5;5;2101;2100
;1882;306;495;8;5;2097;2095
;1888;309;516;2;6;2105;2106
;1891;303;503;0;5;2108;2109
;1898;290;495;5;8;2101;2100
;1894;291;494;1;4;2107;2107
;1892;287;499;1;3;2107;2107
;1897;293;499;4;8;2102;2102
;1897;299;490;5;7;2101;2100
;1890;305;486;1;0;2107;2107
;1884;307;490;6;4;2100;2099
;1875;308;486;15;14;2087;2083
;1883;299;497;8;5;2097;2095
;1890;302;491;1;1;2107;2107
;1891;302;504;0;5;2108;2109
;1895;316;487;6;7;2100;2099
;1899;305;477;8;7;2097;2095
;1897;310;477;7;5;2098;2097
;1895;326;478;8;6;2097;2095
;1889;326;474;2;0;2105;2106
;1900;310;486;10;11;2094;2092
;1898;312;481;8;8;2097;2095
;1892;309;477;2;1;2105;2106
;1890;299;479;1;2;2107;2107
;1884;310;474;6;8;2100;2099
;1884;309;478;6;7;2100;2099
;1885;306;486;5;4;2101;2100
;1884;308;483;6;6;2100;2099
;1885;315;483;4;4;2102;2102
;1893;311;466;3;1;2104;2104
;1890;315;468;1;3;2107;2107
;1891;316;475;2;0;2105;2106
;1893;320;463;5;0;2101;2100
;1885;319;458;3;9;2104;2104
;1886;306;459;4;10;2102;2102
;1883;306;460;7;13;2098;2097
;1880;305;461;10;15;2094;2092
;1886;299;473;5;8;2101;2100
;1883;290;476;10;11;2094;2092
;1880;290;471;13;15;2090;2086
;1876;302;475;15;16;2087;2083
;1881;308;470;9;12;2095;2093
;1889;310;468;1;4;2107;2107
;1892;310;461;2;3;2105;2106
;1890;308;463;0;5;2108;2109
;1893;305;469;2;1;2105;2106
;1891;297;477;1;2;2107;2107
;1891;299;475;1;2;2107;2107
;1896;301;478;5;3;2101;2100
;1898;302;487;7;8;2098;2097
;1890;308;486;0;1;2108;2109
;1886;299;475;5;7;2101;2100
;1894;299;487;2;3;2105;2106
;1899;307;493;9;11;2095;2093
;1897;309;491;7;9;2098;2097
;1890;306;485;0;0;2108;2109
;1886;307;478;4;5;2102;2102
;1883;309;476;7;8;2098;2097
;1877;312;472;12;15;2091;2088
;1881;313;470;8;11;2097;2095
;1884;310;477;6;7;2100;2099
;1883;316;471;6;8;2100;2099
;1889;319;462;1;4;2107;2107
;1889;314;453;0;7;2108;2109
;1887;306;452;3;11;2104;2104
;1885;305;452;5;13;2101;2100
;1882;301;456;9;15;2095;2093
;1884;292;468;9;12;2095;2093
;1890;286;465;3;8;2104;2104
;1891;288;467;2;6;2105;2106
;1891;288;476;2;4;2105;2106
;1893;291;493;0;3;2108;2109
;1891;294;494;1;1;2107;2107
;1894;297;495;2;5;2105;2106
;1901;292;498;8;12;2097;2095
;1902;296;498;10;13;2094;2092
;1904;295;497;12;15;2091;2088
;1902;296;493;10;12;2094;2092
;1902;292;492;9;11;2095;2093
;1899;288;497;6;9;2100;2099
;1892;300;477;1;1;2107;2107
;1892;297;472;0;3;2108;2109
;1893;297;476;1;1;2107;2107
;1885;284;468;9;12;2095;2093
;1892;291;471;1;4;2107;2107
;1894;288;472;1;2;2107;2107
;1895;295;468;3;1;2104;2104
;1893;289;462;0;5;2108;2109
;1895;304;466;4;0;2102;2102
;1900;297;475;8;6;2097;2095
;1894;288;480;1;0;2107;2107
;1892;285;485;2;1;2105;2106
;1890;285;497;4;0;2102;2102
;1892;284;482;2;2;2105;2106
;1893;292;486;0;1;2108;2109
;1894;289;488;1;2;2107;2107
;1893;290;479;0;1;2108;2109
;1896;302;491;5;7;2101;2100
;1893;309;485;3;3;2104;2104
;1897;296;482;5;5;2101;2100
;1895;305;482;4;4;2102;2102
;1894;310;489;4;6;2102;2102
;1895;304;486;4;5;2102;2102
;1893;295;485;1;1;2107;2107
;1890;301;485;1;1;2107;2107
;1888;300;477;3;5;2104;2104
;1894;303;485;3;3;2104;2104
;1893;307;488;3;4;2104;2104
;1886;311;496;4;0;2102;2102
;1890;298;508;2;5;2105;2106
;1892;309;505;2;7;2105;2106
;1892;302;491;1;3;2107;2107
;1893;306;483;3;2;2104;2104
;1902;302;498;11;14;2092;2090
;1894;303;489;3;4;2104;2104
;1894;295;487;2;3;2105;2106
;1893;304;486;2;3;2105;2106
;1899;296;503;7;12;2098;2097
;1897;294;501;5;9;2101;2100
;1891;288;506;2;4;2105;2106
;1895;283;507;1;7;2107;2107
;1894;289;506;1;7;2107;2107
;1890;278;507;5;1;2101;2100
;1889;279;511;6;2;2100;2099
;1888;292;502;5;0;2101;2100
;1891;299;500;1;4;2107;2107
;1894;298;488;2;3;2105;2106
;1898;307;471;8;5;2097;2095
;1896;306;474;6;3;2100;2099
;1896;299;483;4;4;2102;2102
;1892;299;482;0;0;2108;2109
;1898;298;471;6;3;2100;2099
;1889;310;463;1;6;2107;2107
;1885;317;461;4;9;2102;2102
;1884;298;463;8;12;2097;2095
;1883;296;470;9;12;2095;2093
;1882;296;474;10;12;2094;2092
;1883;299;475;8;10;2097;2095
;1884;288;464;9;13;2095;2093
;1883;286;469;10;14;2094;2092
;1893;289;477;0;2;2108;2109
;1893;282;478;1;2;2107;2107
;1894;292;477;1;0;2107;2107
;1891;301;485;0;0;2108;2109
;1889;293;488;3;2;2104;2104
;1887;290;498;6;2;2100;2099
;1892;297;504;0;5;2108;2109
;1893;305;516;2;11;2105;2106
;1897;298;520;5;14;2101;2100
;1899;301;514;8;15;2097;2095
;1900;305;519;9;18;2095;2093
;1898;298;507;6;12;2100;2099
;1899;294;500;7;11;2098;2097
;1899;295;488;7;8;2098;2097
;1895;294;489;3;4;2104;2104
;1885;299;467;6;10;2100;2099
;1882;299;458;9;15;2095;2093
;1885;294;466;7;11;2098;2097
;1883;306;468;7;11;2098;2097
;1892;300;477;1;1;2107;2107
;1897;303;494;6;9;2100;2099
;1896;304;485;5;6;2101;2100
;1893;284;495;1;2;2107;2107
;1890;303;478;1;2;2107;2107
;1896;297;492;4;6;2102;2102
;1895;285;483;1;1;2107;2107
;1896;292;486;3;4;2104;2104
;1899;297;489;7;8;2098;2097
;1907;302;496;16;18;2085;2081
;1906;304;498;15;18;2087;2083
;1900;294;502;8;12;2097;2095
;1903;300;499;12;15;2091;2088
;1897;306;491;7;8;2098;2097
;1899;305;492;8;10;2097;2095
;1892;308;492;2;4;2105;2106
;1893;299;492;1;4;2107;2107
;1892;297;484;0;0;2108;2109
;1890;305;485;1;0;2107;2107
;1881;315;477;8;9;2097;2095
;1894;308;483;4;4;2102;2102
;1888;305;475;3;4;2104;2104
;1890;302;470;1;4;2107;2107
;1899;294;472;7;4;2098;2097
;1897;299;470;5;2;2101;2100
;1893;289;474;0;2;2108;2109
;1893;295;483;1;1;2107;2107
;1895;290;493;2;4;2105;2106
;1896;287;498;3;6;2104;2104
;1887;276;496;8;4;2097;2095
;1889;276;498;6;2;2100;2099
;1893;294;504;1;6;2107;2107
;1899;277;515;4;12;2102;2102
;1904;288;509;11;17;2092;2090
;1904;285;512;10;17;2094;2092
;1903;296;510;11;17;2092;2090
;1905;306;514;14;22;2088;2085
;1894;309;511;4;11;2102;2102
;1891;305;518;0;9;2108;2109
;1891;309;507;1;7;2107;2107
;1884;319;486;4;3;2102;2102
;1886;308;483;4;4;2102;2102
;1886;319;483;2;2;2105;2106
;1888;316;479;1;2;2107;2107
;1888;310;479;2;3;2105;2106
;1882;302;492;9;6;2095;2093
;1887;302;500;4;0;2102;2102
;1898;296;514;6;14;2100;2099
;1897;297;503;5;10;2101;2100
;1899;297;494;7;10;2098;2097
;1890;303;483;1;1;2107;2107
;1893;303;478;2;1;2105;2106
;1898;313;482;9;8;2095;2093
;1900;302;484;9;9;2095;2093
;1896;301;474;5;2;2101;2100
